,tic,date_x,PS_Ratio,Quick_Ratio,FCF_Yield,Cash_Ratio,Asset_Turnover,Payables_Turnover,PB_Ratio,PE_Ratio,EV-to-EBITDA,Dividend_Yield,Revenue_Growth,EPS_Growth,FCF_Growth,ROE,industry,sector,value_score,growth_score,momentum_3,momentum_6,momentum_12,momentum_score,date_y,marketCap,z_value_score,z_growth_score,z_momentum_score,vgm_score,vgm_score_rank,ind_momentum_3_rank,ind_momentum_6_rank,ind_momentum_12_rank,Name,Sector,Industry
10,CRDO,2024-12-03,10,10,2,10,3,5,7.0,10.0,10.0,10.0,2,5,5,10.0,Communication Equipment,Technology,9.708434630352661,7.936363016131533,3.7787970318921693,2.0077440359734324,2.3983236970536974,3.1390490047896518,2024-12-16,12861120750.0,0.3973773395816477,0.18446751141384957,1.5695245023948259,2.151369353390323,10,10,9,10,Credo Technology Group Holding Ltd,Technology,Communication Equipment
11,PLTR,2024-11-05,10,10,4,7,5,7,8.0,8.0,9.0,10.0,3,7,3,7.0,Software - Infrastructure,Technology,8.606212157835571,6.019016449279537,2.776016146153935,3.4098103294848165,3.356005279465857,3.6594712722815212,2024-12-16,170439924000.0,0.2774760304760937,-0.011534558845201999,1.8297356361407606,2.0956771077716523,10,10,10,10,Palantir Technologies Inc.,Technology,Software - Infrastructure
12,NN,2024-11-14,10,8,2,9,1,5,9.0,10.0,10.0,10.0,1,6,5,10.0,Internet Content & Information,Communication Services,9.919029536833861,8.767642205460499,2.783895543425357,1.6254862171877407,2.7758651180613896,2.7556768146423356,2024-12-16,2275722000.0,0.4202861493797224,0.26944559773825094,1.3778384073211678,2.0675701544391414,10,10,10,10,NextNav Inc.,Communication Services,Internet Content & Information
13,MIR,2024-10-30,5,8,1,8,1,8,1.0,10.0,6.0,10.0,5,8,6,10.0,Industrial - Machinery,Industrials,6.1302228814814335,9.270415161117093,4.464995298835277,2.2226402660484315,1.4392011720584952,3.116794168735167,2024-12-16,3854507399.0,0.008134438403290426,0.3208419085996465,1.5583970843675834,1.8873734313705204,10,10,10,10,"Mirion Technologies, Inc.",Industrials,Industrial - Machinery
14,TWLO,2024-10-31,5,9,7,4,3,9,1.0,10.0,9.0,10.0,5,4,8,10.0,Internet Content & Information,Communication Services,8.554819524789174,8.95036058178539,3.5950543328219813,2.8081946708536947,0.455056974901317,2.6302888532584445,2024-12-16,17752976964.0,0.2718854676502674,0.28812410930898436,1.3151444266292223,1.875154003588474,10,10,10,7,Twilio Inc.,Communication Services,Internet Content & Information
15,LMND,2024-10-31,8,7,1,8,4,1,7.0,10.0,10.0,10.0,2,10,3,10.0,Insurance - Property & Casualty,Financial Services,9.49036148865792,8.811947989529251,2.9024361990255247,2.4515922338454113,0.8039146540354878,2.3616865609502242,2024-12-16,3112290562.0,0.3736550368506488,0.27397478695842614,1.1808432804751121,1.828473104284187,10,10,10,7,"Lemonade, Inc.",Financial Services,Insurance - Property & Casualty
16,KGS,2024-11-07,9,2,1,1,1,7,5.0,10.0,8.0,5.0,2,9,10,10.0,Oil & Gas Equipment & Services,Energy,8.572407263376714,9.118828918401261,2.241469201311778,1.534710033793259,2.271627957172124,2.319447381640948,2024-12-16,3497278523.0,0.2737986865633572,0.30534590077886137,1.159723690820474,1.7388682781626925,10,10,10,10,"Kodiak Gas Services, Inc.",Energy,Oil & Gas Equipment & Services
17,CAPR,2024-11-14,7,4,1,1,4,1,8.0,10.0,10.0,10.0,10,10,10,10.0,Biotechnology,Healthcare,9.320366376772569,10.0,2.5307173503562015,1.4249908735991916,1.12050506823813,1.9468229152980019,2024-12-16,459290074.0,0.35516272974857,0.3954242200726588,0.9734114576490009,1.7239984074702297,10,10,10,10,"Capricor Therapeutics, Inc.",Healthcare,Biotechnology
18,DTM,2024-10-29,10,4,4,4,1,4,6.0,9.0,8.0,7.0,5,4,4,8.0,Oil & Gas Midstream,Energy,8.2056700022489,6.713323359186478,2.260256654101633,2.423227691881941,2.726546851877422,2.8418858130437514,2024-12-16,9643972000.0,0.23390449205778416,0.059441442097787664,1.4209429065218757,1.7142888406774475,10,10,10,10,"DT Midstream, Inc.",Energy,Oil & Gas Midstream
19,QTWO,2024-11-07,7,7,7,8,5,8,7.0,10.0,8.0,10.0,8,5,3,10.0,Software - Application,Technology,8.642579831763163,8.811376011757613,1.4339606938699057,1.9732607943092173,2.5709885966875605,2.2927555868431324,2024-12-16,6355467800.0,0.28143215713996417,0.2739163161376984,1.1463777934215662,1.7017262666992288,10,8,10,10,"Q2 Holdings, Inc.",Technology,Software - Application
20,ACHR,2024-11-08,1,10,1,10,1,1,4.0,10.0,10.0,10.0,6,5,8,10.0,Aerospace & Defense,Industrials,8.895608088028693,9.013829986287655,3.7508233361316092,2.1391230073215697,-0.18296937709319988,2.1887326035479577,2024-12-16,3526011961.0,0.3089569263434539,0.2946123127958366,1.0943663017739789,1.6979355409132695,10,10,10,4,Archer Aviation Inc.,Industrials,Aerospace & Defense
21,AVPT,2024-11-08,7,7,9,9,8,8,7.0,9.0,8.0,10.0,1,2,2,7.0,Software - Infrastructure,Technology,8.141061310105933,5.073345709782096,2.850748200529932,2.9112517500726702,2.3271315344864907,3.102333498131037,2024-12-16,3430592899.0,0.22687626775579842,-0.1082063999872184,1.5511667490655185,1.6698366168340986,10,10,10,10,"AvePoint, Inc.",Technology,Software - Infrastructure
22,SMR,2024-11-08,10,9,2,9,1,2,8.0,10.0,10.0,10.0,9,3,6,10.0,Renewable Utilities,Utilities,9.887226217804471,8.771574754641001,1.6059189749483025,0.8689561366421608,2.6010346061461767,1.9467064888054288,2024-12-16,6313690498.0,0.4168265396542763,0.26984760528039264,0.9733532444027144,1.6600273893373834,10,9,9,10,NuScale Power Corporation,Utilities,Renewable Utilities
23,USLM,2024-10-30,10,10,2,10,4,10,8.0,7.0,7.0,9.0,3,4,8,4.0,Construction Materials,Basic Materials,7.543697785484701,4.076196616194021,2.5967863922436596,2.599196385961201,3.6823198454496686,3.40499541720637,2024-12-16,4122682920.0,0.1618942242937123,-0.21014065124837095,1.702497708603185,1.6542512816485262,10,10,10,10,"United States Lime & Minerals, Inc.",Basic Materials,Construction Materials
24,KOD,2024-11-12,1,7,1,10,1,1,1.0,10.0,10.0,10.0,8,6,4,10.0,Biotechnology,Healthcare,7.243006858630327,8.82821836213634,3.5667778808331003,2.0517907632031487,0.8647792555825338,2.4864854040388145,2024-12-16,427243405.0,0.1291846428208642,0.2756380369780152,1.2432427020194072,1.6480653818182867,10,10,10,9,Kodiak Sciences Inc.,Healthcare,Biotechnology
25,INTA,2024-11-05,8,4,6,7,7,4,6.0,10.0,10.0,10.0,5,10,6,10.0,Software - Application,Technology,9.387833258413263,9.409167249931418,1.5447194753000761,2.3944717404440143,0.9989194750256704,1.8938579798947717,2024-12-16,5168289440.0,0.362501871919674,0.335025936219143,0.9469289899473858,1.6444567980862028,10,9,10,9,"Intapp, Inc.",Technology,Software - Application
26,SFM,2024-10-31,10,5,9,9,5,10,9.0,9.0,8.0,10.0,1,9,1,1.0,Grocery Stores,Consumer Defensive,8.905788434781908,3.0312538568398377,1.5626349295402977,2.6152569375142622,4.262762165372063,3.2371489818407277,2024-12-16,14313152159.0,0.31006435876594063,-0.31696064283283215,1.6185744909203639,1.6116782068534723,10,10,10,10,"Sprouts Farmers Market, Inc.",Consumer Defensive,Grocery Stores
27,GLNG,2024-11-12,1,5,2,7,1,3,10.0,10.0,10.0,7.0,6,10,10,10.0,Oil & Gas Midstream,Energy,9.36778191297497,9.7555492994004,1.2536416756204327,1.3163635929203163,1.9240533896408007,1.7235557047802004,2024-12-16,4439760000.0,0.36032065839216465,0.3704350792349317,0.8617778523901002,1.5925335900171964,10,8,7,9,Golar LNG Limited,Energy,Oil & Gas Midstream
28,VSCO,2024-12-06,4,2,1,3,2,5,8.0,10.0,10.0,10.0,9,10,9,10.0,Apparel - Retail,Consumer Cyclical,8.892352323821243,9.850398610550267,2.187758943527577,2.087236220769422,0.38956405970278296,1.7889458665995783,2024-12-16,3625310000.0,0.30860275973884743,0.3801311152408489,0.8944729332997892,1.5832068082794855,10,10,10,8,Victoria's Secret & Co.,Consumer Cyclical,Apparel - Retail
29,NTRA,2024-11-13,10,9,4,9,10,9,9.0,10.0,10.0,10.0,2,5,1,10.0,Medical - Diagnostics & Research,Healthcare,9.889102748492512,8.642469406708578,1.0696664745197022,0.9135460296434453,2.676754446498116,1.7871846437245489,2024-12-16,21140770000.0,0.41703067129891513,0.2566497223760948,0.8935923218622744,1.5672727155372845,10,10,10,10,"Natera, Inc.",Healthcare,Medical - Diagnostics & Research
30,ASAN,2024-12-06,4,5,2,5,8,3,7.0,10.0,10.0,10.0,6,4,10,10.0,Software - Application,Technology,9.226729001298803,8.922203492643584,3.1294956366431004,1.7711163404209098,-0.05793003422929959,1.8572592669242471,2024-12-16,6319252480.0,0.34497672449059913,0.2852457315239376,0.9286296334621236,1.5588520894766602,10,10,10,6,"Asana, Inc.",Technology,Software - Application
31,AXON,2024-11-08,10,9,4,8,4,7,9.0,9.0,9.0,10.0,1,2,7,4.0,Aerospace & Defense,Industrials,9.12486395382521,3.734426615273145,2.5411182264847385,2.7449068429574535,2.2450710013246917,2.88831646030857,2024-12-16,49150062100.0,0.33389570151318576,-0.2450783244322615,1.444158230154285,1.5329756072352092,10,10,10,10,"Axon Enterprise, Inc.",Industrials,Aerospace & Defense
32,UPST,2024-11-08,9,7,7,8,7,3,8.0,10.0,10.0,10.0,1,3,2,10.0,Financial - Credit Services,Financial Services,9.49480339580531,7.651028484956213,2.0003925964668237,2.979778187483265,0.22997957919505652,1.998190291711737,2024-12-16,7561925650.0,0.3741382337507094,0.15529899290309274,0.9990951458558684,1.5285323725096704,10,10,10,5,"Upstart Holdings, Inc.",Financial Services,Financial - Credit Services
33,SOFI,2024-10-29,7,1,1,1,3,1,4.0,8.0,8.0,10.0,2,1,10,8.0,Financial - Credit Services,Financial Services,7.324261505882682,6.898206738859843,3.132794701621437,2.9516868056383365,0.6013078636942628,2.5641255016305,2024-12-16,18081176512.0,0.13802363750604682,0.0783412726234534,1.28206275081525,1.4984276609447502,10,10,10,6,"SoFi Technologies, Inc.",Financial Services,Financial - Credit Services
34,CMPO,2024-11-08,4,5,10,7,7,10,10.0,10.0,10.0,10.0,4,10,7,1.0,Manufacturing - Metal Fabrication,Industrials,9.56291754511151,4.420387787673993,0.8074269537383669,2.9730970297624393,2.791165192498478,2.5203659388636064,2024-12-16,629358886.0,0.38154778660783284,-0.17495547224042246,1.2601829694318032,1.4667752837992136,10,8,10,10,"CompoSecure, Inc.",Industrials,Manufacturing - Metal Fabrication
35,TEAM,2024-11-01,8,3,3,7,9,2,9.0,10.0,10.0,10.0,3,4,9,10.0,Software - Application,Technology,9.742243000432936,8.645458621732493,2.754622109079268,1.4797689010876995,-0.03274494990503772,1.6114099942705185,2024-12-16,72436048930.0,0.401055061577365,0.256955296935888,0.8057049971352592,1.463715355648512,10,10,9,6,Atlassian Corporation,Technology,Software - Application
36,EAT,2024-10-30,3,1,3,1,10,4,9.0,4.0,3.0,10.0,8,7,8,1.0,Restaurants,Consumer Cyclical,4.688382610526511,5.113848461640149,3.0846580945993036,2.2650079369272307,3.541421591205334,3.409898703916979,2024-12-16,5942964000.0,-0.14871097195548041,-0.10406597834795203,1.7049493519584895,1.452172401655057,10,10,10,10,"Brinker International, Inc.",Consumer Cyclical,Restaurants
37,WMT,2024-11-19,8,5,2,3,8,5,8.0,7.0,8.0,7.0,5,3,8,4.0,Discount Stores,Consumer Defensive,7.6434748173734635,4.1446866583351625,1.8734563113944964,2.3663768709295443,3.4219277986501107,2.9384289017633187,2024-12-16,762565060000.0,0.17274811000229254,-0.20313920962906365,1.4692144508816594,1.4388233512548882,10,10,10,10,Walmart Inc.,Consumer Defensive,Discount Stores
38,JEF,2024-09-26,2,2,3,6,3,3,1.0,4.0,2.0,5.0,3,3,10,9.0,Financial - Capital Markets,Financial Services,2.898705105784043,7.703890136552453,2.143187252730354,3.438422469685415,2.869250313200709,3.241063175303436,2024-12-16,17531451000.0,-0.3433946052925391,0.16070281156024194,1.620531587651718,1.4378397939194207,10,9,10,10,Jefferies Financial Group Inc.,Financial Services,Financial - Capital Markets
39,HNST,2024-11-13,4,9,10,8,8,8,4.0,9.0,9.0,10.0,3,3,1,9.0,Specialty Retail,Consumer Cyclical,8.260245693706057,6.166840324166151,2.0279903405686173,2.7676672939668907,1.3446019226395378,2.3549045959454555,2024-12-16,748130310.0,0.23984131244950646,0.0035768383390129615,1.1774522979727278,1.4208704487612471,10,10,10,10,"The Honest Company, Inc.",Consumer Cyclical,Specialty Retail
40,FWONK,2024-11-07,10,10,9,10,2,1,6.0,10.0,10.0,9.0,9,10,3,10.0,Entertainment,Communication Services,9.64012885961143,9.534572839235818,1.3574246110506423,1.0281117496051149,1.1409957655761287,1.3524911503307024,2024-12-16,23108580000.0,0.389946941875607,0.3478456087554832,0.6762455751653512,1.4140381257964414,10,9,7,8,Formula One Group,Communication Services,Entertainment
41,PEGA,2024-10-24,5,3,5,3,8,7,8.0,10.0,10.0,10.0,10,10,7,10.0,Software - Application,Technology,9.414675791418949,9.833382616149876,1.3462107868826585,1.145054920081351,0.9433900282385498,1.3172548327973466,2024-12-16,8323606249.0,0.3654218403719058,0.378391643521102,0.6586274163986733,1.4024409002916811,10,8,8,9,Pegasystems Inc.,Technology,Software - Application
42,AUR,2024-10-31,1,10,2,10,1,1,7.0,10.0,10.0,10.0,7,7,6,10.0,Information Technology Services,Technology,8.926737867400195,9.30637346181489,0.9983859452202216,2.4082491426531294,0.5472028613464142,1.5163709402742018,2024-12-16,13239430000.0,0.31234326747863916,0.3245177705964358,0.7581854701371009,1.395046508212176,10,9,10,8,"Aurora Innovation, Inc.",Technology,Information Technology Services
43,HOOD,2024-10-31,8,3,10,1,1,1,2.0,6.0,7.0,10.0,10,9,1,7.0,Software - Infrastructure,Technology,6.100759093718577,7.388684372383462,2.413535600224007,1.3382557369436732,2.799983669053242,2.5127284816032365,2024-12-16,38193489144.0,0.004929326175894858,0.12848068573134497,1.2563642408016182,1.3897742527088581,10,10,9,10,"Robinhood Markets, Inc.",Technology,Software - Infrastructure
44,CIEN,2024-09-04,5,8,1,9,7,5,4.0,8.0,7.0,10.0,6,2,10,8.0,Communication Equipment,Technology,6.758173509090762,6.996226236135936,2.4765285877155345,2.3274555603370444,1.5446536353969975,2.4348215502988664,2024-12-16,13160069160.0,0.0764437899011527,0.08836138308444798,1.2174107751494332,1.3822159481350338,10,10,10,9,Ciena Corporation,Technology,Communication Equipment
45,PL,2024-12-10,6,8,6,10,3,10,1.0,10.0,10.0,10.0,6,3,3,10.0,Aerospace & Defense,Industrials,8.888691961051393,8.479904069845595,2.3208357283427263,1.6840809595692467,0.3145886662457499,1.6566112419190429,2024-12-16,1270154942.0,0.3082045803341906,0.2400313691120736,0.8283056209595214,1.3765415704057857,10,10,9,7,Planet Labs PBC,Industrials,Aerospace & Defense
46,PRAX,2024-11-06,8,8,6,9,3,1,5.0,10.0,10.0,10.0,9,9,6,10.0,Biotechnology,Healthcare,8.669242585786032,9.432035441757616,0.24982957004626105,0.9081813110686107,2.7716062097829948,1.5070817872589466,2024-12-16,1367242288.0,0.28433256898186826,0.3373636528419522,0.7535408936294733,1.3752371154532939,10,9,10,10,"Praxis Precision Medicines, Inc.",Healthcare,Biotechnology
47,LC,2024-10-24,9,1,1,1,1,7,3.0,7.0,10.0,10.0,10,6,4,8.0,Financial - Credit Services,Financial Services,7.496737597234426,7.455666907968292,2.0269867196839155,2.310728042736152,1.308305252403829,2.1653544704266294,2024-12-16,2006675837.0,0.15678582904008173,0.13532802145708314,1.0826772352133147,1.3747910857104797,10,10,10,9,LendingClub Corporation,Financial Services,Financial - Credit Services
48,FWONA,2024-11-12,10,10,9,10,2,1,6.0,10.0,10.0,9.0,9,10,3,10.0,Entertainment,Communication Services,9.64012885961143,9.534572839235818,1.1899542533679166,0.9975257147960035,1.1198802668799586,1.2684346232320092,2024-12-16,23108580000.0,0.389946941875607,0.3478456087554832,0.6342173116160046,1.3720098622470949,10,8,7,8,Formula One Group,Communication Services,Entertainment
49,TARS,2024-11-14,5,5,8,7,7,3,7.0,10.0,10.0,10.0,5,3,2,10.0,Biotechnology,Healthcare,8.947065324808433,7.897252049954999,1.7249752512157486,1.0638531117818104,1.7492297365296356,1.7404303149948155,2024-12-16,1985115384.0,0.3145545168541569,0.18046936602221156,0.8702151574974077,1.3652390403737762,10,10,10,10,"Tarsus Pharmaceuticals, Inc.",Healthcare,Biotechnology
50,MRVL,2024-12-04,9,1,6,2,2,7,7.0,10.0,10.0,9.0,2,1,3,10.0,Semiconductors,Technology,9.416561908775972,8.167004539862408,2.0156180261691006,1.044402386583169,1.0658285049950527,1.5823403698344296,2024-12-16,108022046000.0,0.3656270148678651,0.20804499965749856,0.7911701849172148,1.3648421994425783,10,10,10,10,"Marvell Technology, Inc.",Technology,Semiconductors
51,OLO,2024-11-08,3,10,5,10,3,10,1.0,10.0,9.0,10.0,6,9,8,10.0,Software - Application,Technology,8.051309408874337,9.463504834028235,2.3195703842751914,1.7181977258575014,0.14831841866368026,1.6054426224000276,2024-12-16,1280320800.0,0.2171129298447091,0.34058063309031833,0.8027213112000138,1.3604148741350413,10,10,10,7,Olo Inc.,Technology,Software - Application
52,EWTX,2024-11-07,1,10,8,6,1,1,7.0,10.0,10.0,10.0,8,6,7,10.0,Biotechnology,Healthcare,8.679191402005076,9.060096570900082,1.18341564922171,0.5124210652947476,2.303691628161216,1.5338940623088162,2024-12-16,3066758280.0,0.2854148151875638,0.29934194619891,0.7669470311544081,1.351703792540882,10,10,9,10,"Edgewise Therapeutics, Inc.",Healthcare,Biotechnology
53,SPOT,2024-11-13,1,3,3,5,9,7,10.0,10.0,10.0,10.0,4,9,6,4.0,Internet Content & Information,Communication Services,9.339820457516378,4.717551157720802,1.8188534501994684,1.3578685412884237,2.71831999768832,2.2608590637476773,2024-12-16,99896691441.0,0.3572789719834984,-0.14457774254810069,1.1304295318738387,1.3431307613092365,10,9,9,10,Spotify Technology S.A.,Communication Services,Internet Content & Information
54,AAOI,2024-11-08,3,1,1,1,7,1,4.0,10.0,10.0,10.0,1,4,10,10.0,Semiconductors,Technology,8.625134325988991,8.813297415938463,2.1658064170531732,2.0402321412458098,-0.11077529246018789,1.57061019921563,2024-12-16,1484721447.0,0.27953441051213973,0.2741127330003365,0.785305099607815,1.3389522431202914,10,10,10,8,"Applied Optoelectronics, Inc.",Technology,Semiconductors
55,WULF,2024-11-13,10,3,5,6,6,5,7.0,10.0,10.0,10.0,9,9,2,10.0,Financial - Capital Markets,Financial Services,9.558438255765715,9.378386819701525,1.1895316561530018,0.27007358280833904,1.7976263836899986,1.2492093610729171,2024-12-16,3148394968.0,0.3810605232197104,0.33187938558879526,0.6246046805364586,1.3375445893449642,10,7,5,10,TeraWulf Inc.,Financial Services,Financial - Capital Markets
56,ARQT,2024-11-06,5,2,6,2,6,3,8.0,10.0,10.0,10.0,4,3,3,10.0,Biotechnology,Healthcare,9.18642941537089,7.810970169929548,0.3401822699474262,0.4247597371369762,3.4722174675804003,1.6250300541419802,2024-12-16,1686782441.0,0.3405928789152734,0.1716491415499099,0.8125150270709901,1.3247570475361734,10,9,9,10,"Arcutis Biotherapeutics, Inc.",Healthcare,Biotechnology
57,WVE,2024-11-12,1,1,4,5,1,1,8.0,10.0,10.0,10.0,10,9,9,10.0,Biotechnology,Healthcare,8.918555492567535,9.82748826680139,1.7678774138441595,0.7037728245833951,0.8116136026136367,1.259193204615375,2024-12-16,1782978631.0,0.3114531772486805,0.37778908960878027,0.6295966023076875,1.3188388691651483,10,10,9,9,Wave Life Sciences Ltd.,Healthcare,Biotechnology
58,DASH,2024-10-31,7,3,3,4,7,9,9.0,9.0,9.0,10.0,8,2,8,8.0,Internet Content & Information,Communication Services,8.853293435003641,7.324691862921537,1.7478565347195973,1.5995976712784359,1.2867703834440603,1.7773119658383711,2024-12-16,74152527000.0,0.30435387893827376,0.1219390074805515,0.8886559829191856,1.3149488693380107,10,9,10,9,"DoorDash, Inc.",Communication Services,Internet Content & Information
59,PRM,2024-11-12,6,10,10,10,3,10,4.0,10.0,10.0,10.0,1,10,1,10.0,Chemicals - Specialty,Basic Materials,8.760010781685692,9.002557299830745,-0.12427919842930764,1.204523736212142,2.649526013923379,1.4304368947679953,2024-12-16,1882079569.0,0.29420646085477226,0.29345995467699987,0.7152184473839976,1.3028848629157697,10,7,10,10,"Perimeter Solutions, SA",Basic Materials,Chemicals - Specialty
60,SITM,2024-11-07,10,9,3,1,1,3,7.0,10.0,10.0,10.0,1,4,10,10.0,Semiconductors,Technology,9.517597430798178,8.813297415938463,1.3959976720867546,1.2976846059760334,0.6764030458189237,1.2924908701397957,2024-12-16,5733032640.0,0.3766178009012516,0.2741127330003365,0.6462454350698978,1.296975968971486,10,10,10,10,SiTime Corporation,Technology,Semiconductors
61,PAR,2024-11-08,6,6,9,7,2,3,3.0,10.0,10.0,10.0,1,9,1,10.0,Software - Application,Technology,8.89380309749975,8.706054700109531,1.28097289029002,1.419068051226005,1.0641328970518598,1.4436311999259117,2024-12-16,2796752700.0,0.30876057693783066,0.26314977268524586,0.7218155999629559,1.2937259495860323,10,8,9,9,PAR Technology Corporation,Technology,Software - Application
62,LITE,2024-11-08,8,9,5,9,2,4,6.0,10.0,10.0,10.0,3,5,2,10.0,Communication Equipment,Technology,9.350334683634344,7.928646248453766,1.6792189459901976,1.3819313836655467,0.7738729149042459,1.470803274695268,2024-12-16,6364194000.0,0.3584227242723598,0.18367865953558232,0.735401637347634,1.2775030211555762,10,9,9,7,Lumentum Holdings Inc.,Technology,Communication Equipment
63,WRBY,2024-11-07,3,5,5,8,10,8,8.0,10.0,10.0,10.0,3,2,7,10.0,Medical - Instruments & Supplies,Healthcare,8.852914333174386,8.76816266752028,1.8596952102468227,0.7301632129881742,0.9884526108504296,1.372349331722213,2024-12-16,2923021376.0,0.30431263970867595,0.26949880232993606,0.6861746658611065,1.2599861078997185,10,10,10,9,Warby Parker Inc.,Healthcare,Medical - Instruments & Supplies
64,MSGS,2024-11-01,10,2,2,2,1,4,10.0,10.0,10.0,10.0,10,9,8,6.0,Entertainment,Communication Services,9.999999999999998,7.531567523178939,1.0427335554125432,1.446868970090427,1.0640298919373643,1.3628846198125686,2024-12-16,5667475500.0,0.42909423012074754,0.14308701400043328,0.6814423099062843,1.2536235540274652,10,7,8,8,Madison Square Garden Sports Corp.,Communication Services,Entertainment
65,ALGT,2024-10-31,4,6,3,6,1,10,2.0,10.0,7.0,9.0,10,10,10,10.0,"Airlines, Airports & Air Services",Industrials,7.89422714820229,10.000000000000002,3.096804232225397,0.6881876061890084,-0.39108912306788546,1.301625286055222,2024-12-16,1512215460.0,0.20002530083926232,0.39542422007265904,0.650812643027611,1.2462621639395324,10,10,8,2,Allegiant Travel Company,Industrials,"Airlines, Airports & Air Services"
